ID,Link,Title,Type,Awards,Author's Message,Swiss Institutes,Swiss Authors Count,Swiss Authors,All Authors,Abstract
222389,https://programs.sigchi.org/chi/2026/program/content/222389,"Agent-Supported Foresight for AI Systemic Risks: AI Agents for Breadth, Experts for Judgment",Paper,,,ETH Zurich,1,"Alessandro Giaconia (ETH Zurich, Zurich)",Leon Fröhling (Nokia Bell Labs); Alessandro Giaconia (Nokia Bell Labs); Edyta Bogucka (Nokia Bell Labs); Daniele Quercia (Nokia Bell Labs),"AI impact assessments often stress near-term risks because human judgment degrades over longer horizons, exemplifying the Collingridge dilemma: foresight is most needed when knowledge is scarcest. To ..."
222477,https://programs.sigchi.org/chi/2026/program/content/222477,Efficient Human-in-the-Loop Optimization via Priors Learned from User Models,Paper,,,ETH Zurich,1,"Yi-Chi Liao (ETH Zürich, Zürich)","Yi-Chi Liao (ETH Zürich); João Evangelista Belo (Saarland University); Hee-Seung Moon (Chung-Ang University); Jürgen Steimle (Saarland University, Saarland Informatics Campus); Anna Feit (Saarland University)","Human-in-the-loop optimization identifies optimal interface designs by iteratively observing user performance. However, it often requires numerous iterations due to the lack of prior information. Whil..."
222537,https://programs.sigchi.org/chi/2026/program/content/222537,Automating UI Optimization through Multi-Agentic Reasoning,Paper,Honorable Mention,,ETH Zurich,4,"Zhipeng Li (ETH Zürich, Zurich); Christoph Gebhardt (ETH Zurich, Zurich); Yi-Chi Liao (ETH Zürich, Zürich); Christian Holz (ETH Zürich, Zurich)",Zhipeng Li (ETH Zürich); Christoph Gebhardt (ETH Zurich); Yi-Chi Liao (ETH Zürich); Christian Holz (ETH Zürich),"We present AutoOptimization, a novel multi-objective optimization framework for adapting user interfaces. From a user’s verbal preferences for changing a UI, our framework guides a prioritization-base..."
222936,https://programs.sigchi.org/chi/2026/program/content/222936,Git Takes Two: Split-View Awareness for Collaborative Learning of Distributed Workflows in Git,Paper,,,ETH Zurich,4,"Joel Bucher (ETH Zürich, Zürich); Lahari Goswami (ETH Zurich, Zurich); Sverrir Thorgeirsson (ETH Zurich, Zurich); April Wang (ETH Zurich, Zurich)",Joel Bucher (ETH Zürich); Lahari Goswami (ETH Zurich); Sverrir Thorgeirsson (ETH Zurich); April Wang (ETH Zurich),"Git is widely used for collaborative software development, but it can be challenging for newcomers. While most learning tools focus on individual workflows, Git is inherently collaborative. We present..."
223006,https://programs.sigchi.org/chi/2026/program/content/223006,GenRole: Personalizing Role Play for Educators Supporting Autistic Students’ Social Interaction Learning,Paper,,,ETH Zurich,1,"Jiaqi Zong (ETH Zürich, Zürich)","Yixuan Li (Hong Kong University of Science and Technology (Guangzhou)); Keyi Zeng (Hong Kong University of Science and Technology (Guangzhou)); Jiaqi Zong (ETH Zürich); Yingying Zhang (Child Development and Behavior Center); Hongzhu Deng (The Third Affiliated Hospital ,Sun Yat-Sen University); Li Wang (Nansha Qihui School); Xin Tong (The Hong Kong University of Science and Technology (Guangzhou))","Role-play is widely used to empower autistic children to explore social interaction and dynamics on their own terms, navigating neurotypical social conventions to shape social expressions in ways that..."
223162,https://programs.sigchi.org/chi/2026/program/content/223162,PleaSQLarify: Visual Pragmatic Repair for Natural Language Database Querying,Paper,Best Paper,,ETH Zurich,3,"Robin Chan (ETH Zürich, Zürich); Rita Sevastjanova (ETH Zurich, Zurich); Mennatallah El-Assady (ETH Zürich, Zürich)",Robin Chan (ETH Zürich); Rita Sevastjanova (ETH Zurich); Mennatallah El-Assady (ETH Zürich),"Natural language database interfaces broaden data access, yet they remain brittle under input ambiguity. Standard approaches often collapse uncertainty into a single query, offering little support for..."
223278,https://programs.sigchi.org/chi/2026/program/content/223278,DiLLS: Interactive Diagnosis of LLM-based Multi-agent Systems via Layered Summary of Agent Behaviors,Paper,,,ETH Zurich,1,"Furui Cheng (ETH Zürich, Zürich)",Rui Sheng (The Hong Kong University of Science and Technology); Yukun Yang (Tongji University); Chuhan Shi (Southeast University); Yanna Lin (University of Waterloo); Zixin Chen (The Hong Kong University of Science and Technology); Huamin Qu (The Hong Kong University of Science and Technology); Furui Cheng (ETH Zürich),"Large language model (LLM)-based multi-agent systems have demonstrated impressive capabilities in handling complex tasks. However, the complexity of agentic behaviors makes these systems difficult to ..."
223401,https://programs.sigchi.org/chi/2026/program/content/223401,Exploring the Impacts and Challenges of Vibe Coding Paradigm to Children's Programming Learning and Practices,Paper,,,ETH Zurich,1,"April Wang (ETH Zurich, Zurich)",Janice Jianing SI (University of Macau); Donglin Li (Anhui University of Science and Technology); Qiuning Wang (Anhui Normal University); Alicia Wanyi Liu (University of Macau); Xin Lin (University of Macau); Yujun Zhu (Anhui Normal University); Xiaobo Zhou (University of Macau); April Wang (ETH Zurich); Kanye Ye WANG (University of Macau),"Recent advances in generative AI have introduced a new programming paradigm—vibe coding, a natural language–driven mode of AI collaboration. While promising for adults, little is known about how child..."
223410,https://programs.sigchi.org/chi/2026/program/content/223410,Point & Grasp: Flexible Selection of Out-of-Reach Objects Through Probabilistic Cue Integration,Paper,,,ETH Zurich,1,"Christian Holz (ETH Zürich, Zurich)",Xuejing Luo (Aalto University); Hee-Seung Moon (Chung-Ang University); Christian Holz (ETH Zürich); Antti Oulasvirta (Aalto University),"Selecting out-of-reach objects is a fundamental task in mixed reality (MR).
Existing methods rely on a single cue or deterministically fuse multiple cues, leading to performance degradation when the ..."
223413,https://programs.sigchi.org/chi/2026/program/content/223413,Through the Lens of Human-Human Collaboration: An Configurable Research Platform for Exploring Human-Agent Collaboration,Paper,,,ETH Zurich,1,"April Wang (ETH Zurich, Zurich)",Bingsheng Yao (Northeastern University); Jiaju Chen (Rice University); Chaoran Chen (University of Notre Dame); April Wang (ETH Zurich); Toby Li (University of Notre Dame); Dakuo Wang (Northeastern University),"Intelligent systems have traditionally been designed as tools rather than collaborators, often lacking critical characteristics that collaboration partnerships require. Recent advances in large langua..."
223539,https://programs.sigchi.org/chi/2026/program/content/223539,"AI and My Values: User Perceptions of LLMs’ Ability to Extract, Embody, and Explain Human Values from Casual Conversations",Paper,Honorable Mention,,ETH Zurich,2,"Bhada Yun (ETH Zürich, Zürich); April Wang (ETH Zurich, Zurich)",Bhada Yun (ETH Zürich); Renn Su (Stanford University); April Wang (ETH Zurich),"Does AI understand human values? While this remains an open philosophical question, we take a pragmatic stance by introducing VAPT, the Value-Alignment Perception Toolkit, for studying how LLMs reflec..."
222937,https://programs.sigchi.org/chi/2026/program/content/222937,CoMap: A Collaborative 3D Sketch Mapping Game to Engage Spatial Communication in Search and Rescue,Paper,Honorable Mention,,ETH Zurich; University of Zurich,5,"Tianyi Xiao (Institute of Cartography and Geoinformation, ETH Zurich, Zürich); Sailin Zhong (ETH Zürich, Zürich); Peter Kiefer (ETH Zurich, Zurich); Miki Mizuki (University of Zurich, Zürich); Martin Raubal (ETH Zurich, Zurich)","Tianyi Xiao (Institute of Cartography and Geoinformation, ETH Zurich); Sailin Zhong (ETH Zürich); Peter Kiefer (ETH Zurich); Miki Mizuki (University of Zurich); Phoebe Toups Dugas (Monash University); Martin Raubal (ETH Zurich)",Search and rescue (SAR) is a complex teamwork environment that requires efficient spatial communication between commanders and field teams with heterogeneous perspectives and asymmetric information. M...
222723,https://programs.sigchi.org/chi/2026/program/content/222723,AgentHands: Generating Interactive Hand Gestures for Spatially Grounded Agent Conversations in XR,Paper,,,Google,1,"David Kim (Google Research, Zurich)",Ziyi Liu (Purdue University); David Li (Google); Zhongyi Zhou (Google); David Kim (Google Research); Ruofei Du (Google XR); Xun Qian (Google),"Communicating spatial tasks via text or speech creates ``a mental mapping gap'' that limits an agent’s expressiveness. Inspired by co-speech gestures in face-to-face conversation, we propose \textsc{A..."
222672,https://programs.sigchi.org/chi/2026/program/content/222672,How to design cognitively accessible digital design patterns for booking tickets: A participative study with Easy-to-Read users.,Paper,,,kimkurz,1,"Kim Corti (kimkurz, Bern)","Sabina Sieghart (Hasselt University); Björn Rohles (Ministère de l'Éducation nationale, de l'Enfance et de la Jeunesse); Kim Corti (kimkurz); Trang Nguyen (Data Science Institute); Ann Bessemans (PXL University College of Applied Sciences and Arts)","Accessibility of digital services needs to be improved, in particular for users with cognitive and learning disabilities. Our focus is on digital design patterns that have the potential to increase co..."
223021,https://programs.sigchi.org/chi/2026/program/content/223021,StylusPort: Investigating Teleportation using Stylus in VR,Paper,,,Logitech Europe S.A.,1,"Mario Gutierrez (Logitech Europe S.A., Lausanne)",Yang Liu (Aarhus University); Qiushi Zhou (The Hong Kong University of Science and Technology (Guangzhou)); Mathias Lystbæk (Aarhus University); Aidan Kehoe (Logitech); Mario Gutierrez (Logitech Europe S.A.); Hans Gellersen (Lancaster University); Ken Pfeuffer (Aarhus University),"With a stylus, users can both sweep sketches across models and pinpoint locations with precision. Building on this dual capability, we explore how teleportation can be integrated into stylus interacti..."
223286,https://programs.sigchi.org/chi/2026/program/content/223286,Beyond Disposition: AI Knowledge Predicts Anthropomorphization of a Language Model Better Than Personality Traits in Lay and Expert Populations,Paper,,,scip AG,1,"Marisa Tschopp (scip AG, Zurich)",Martina Mara (Johannes Kepler University Linz); Lara Bauer (Johannes Kepler University Linz); Marisa Tschopp (scip AG); Hannah Grosswieser (Johannes Kepler University); Johannes Kraus (University of Mainz),"Anthropomorphizing Artificial Intelligence (AI), i.e., ascribing human-like mind or emotions to it, is widespread but varies across individuals. We tested three proposed dispositional predictors of an..."
223313,https://programs.sigchi.org/chi/2026/program/content/223313,Treading the Transparency Tightrope: A Taxonomy of Risks and Benefits of Foundation Model Data Transparency for Transparency Advocates,Paper,,,Sony AI,1,"Wiebke Hutiri (Sony AI, Zurich)",Morgan Scheuerman (Sony AI); Wiebke Hutiri (Sony AI); Aida Rahmattalabi (Sony AI); Victoria Matthews (Sony AI); Alice Xiang (Sony AI); Jerone Andrews (Sony AI),"Data powering AI is often opaque. Researchers, NGOs, and law and policy leaders have called for greater transparency about how data is used for training, fine-tuning, and evaluation. While data transp..."
223088,https://programs.sigchi.org/chi/2026/program/content/223088,Towards Understanding Children’s Collaborative Interaction Patterns in Child-AI Co-creative Interfaces,Paper,,,SUPSI,1,"Francesca Fusco (SUPSI, Lugano)",Francesca Fusco (SUPSI); Caroline Pitt (University of Washington); Michele Newman (University of Washington); Jason Yip (University of Washington); Nikita Soni (University of Illinois Chicago),"Children are increasingly using generative AI for co-creative activities, such as storytelling. While co-creativity is inherently about collaboration between children and AI, little is known about how..."
222453,https://programs.sigchi.org/chi/2026/program/content/222453,When Workout Buddies Are Virtual: AI Agents and Human Peers in a Longitudinal Physical Activity Study,Paper,Best Paper,,University of Lausanne; HES-SO University of Applied Sciences and Arts of Western Switzerland,3,"Alessandro Silacci (University of Lausanne, Lausanne); Mauro Cherubini (University of Lausanne, Lausanne); Maurizio Caon (HES-SO University of Applied Sciences and Arts of Western Switzerland, Fribourg)",Alessandro Silacci (University of Lausanne); Mauro Cherubini (University of Lausanne); Arianna Boldi (University of Turin); Amon Rapp (University of Turin); Maurizio Caon (HES-SO University of Applied Sciences and Arts of Western Switzerland),"Physical inactivity remains a critical global health issue, yet scalable strategies for sustained motivation are scarce. Conversational agents designed as simulated exercising peers (SEPs) represent a..."
222962,https://programs.sigchi.org/chi/2026/program/content/222962,Beyond Words: Measuring User Experience through Speech Analysis in Voice User Interfaces,Paper,Honorable Mention,,University of Neuchâtel,2,"Natalia Bartłomiejczyk (University of Neuchâtel, Neuchâtel); Adrian Holzer (University of Neuchâtel, Neuchâtel)",Yong Ma (University of Bergen); Xuesong Zhang ( Southern University of Science and Technology); Xuedong Zhang (LMU Munich); Natalia Bartłomiejczyk (University of Neuchâtel); Seungwoo Je (Southern University of Science and Technology); Adrian Holzer (University of Neuchâtel); Morten Fjeld (University of Bergen); Andreas Butz (LMU Munich),"Voice assistants (VAs) are typically evaluated through task performance metrics and self-report questionnaires, but people’s voices themselves carry rich paralinguistic cues that reveal affect, effort..."
223459,https://programs.sigchi.org/chi/2026/program/content/223459,Understanding How Mobile Interactions Shape Grasp and Contact Patterns Beyond the Touchscreen,Paper,,,University of St. Gallen,1,"Johannes Schöning (University of St. Gallen, St. Gallen)","Carolin Stellmacher (University of Bremen); Leon Dratzidis (University of Bremen); André Zenner (Saarland University, Saarland Informatics Campus); Iddo Wald (University of Bremen); Johannes Schöning (University of St. Gallen); Yvonne Rogers (UCL ); Donald Degraen (University of Canterbury); Mark Colley (UCL Interaction Centre)","The way users hold a smartphone depends on the interaction task, yet little is known about the fingers' engagement with the device's surfaces beyond the touchscreen. Such an understanding not only ope..."
221967,https://programs.sigchi.org/chi/2026/program/content/221967,A Critical Reflection on the Values and Assumptions in Data Visualization,Paper,,,University of Zurich,1,"Ibrahim Al-Hazwani (University of Zurich, Zürich)",Shehryar Saharan (University of Toronto); Ibrahim Al-Hazwani (University of Zurich); Miriah Meyer (Linköping University); Laura Garrison (University of Bergen),"Visualization has matured into an established research field, producing widely adopted tools, design frameworks, and empirical foundations. As the field has grown, ideas from outside computer science ..."
222057,https://programs.sigchi.org/chi/2026/program/content/222057,From Tabs to Structures: Understanding and Supporting Web Page Management,Paper,,,University of Zurich,2,"Roy Rutishauser (University of Zurich, Zurich); Thomas Fritz (University of Zurich, Zurich)",Roy Rutishauser (University of Zurich); Thomas Fritz (University of Zurich),"Knowledge workers spend significant time finding, understanding, and relating information from different web pages. This process often leads to cluttered workspaces requiring active management of web ..."
222155,https://programs.sigchi.org/chi/2026/program/content/222155,"CaseCompass: Designing Sustainable, Community-Led Socio-Technical Systems for Gender-Based Violence Support Work",Paper,Honorable Mention,,University of Zurich,7,"Nimra Ahmed (University of Zürich, Zürich); Sargam Telang (University of Zurich, Zürich); Larissa Senning (University of Zürich, Zürich); Thu An Phan (University of Zurich, Zurich); Tim Portmann (University of Zürich, Zürich); Sandra Rosch (University of Zurich, Zurich); Elaine M. Huang (University of Zurich, Zurich)",Nimra Ahmed (University of Zürich); Sargam Telang (University of Zurich); Larissa Senning (University of Zürich); Thu An Phan (University of Zurich); Tim Portmann (University of Zürich); Sandra Rosch (University of Zurich); Angelika Strohmayer (Northumbria University); Elaine M. Huang (University of Zurich),"Third sector organizations that address gender-based violence often rely on makeshift tools to manage complex, emotionally intensive casework. Although digital systems promise structure, most fail to ..."
222217,https://programs.sigchi.org/chi/2026/program/content/222217,"""If I hadn't seen it that day, I wouldn't be here today"": The Role of Digital Awareness Content on Social Media in Recognizing Gender-based Violence",Paper,,,University of Zurich,4,"Nimra Ahmed (University of Zürich, Zürich); Alina Brüllhardt (University of Zurich, Zurich); Natalia Obukhova (University of Zurich, Zurich); Elaine M. Huang (University of Zurich, Zurich)",Nimra Ahmed (University of Zürich); Alina Brüllhardt (University of Zurich); Natalia Obukhova (University of Zurich); Elaine M. Huang (University of Zurich),"This study examines how digital awareness content on social media and other platforms is perceived by individuals affected by gender-based violence, focusing on its role in recognizing abuse and initi..."
222420,https://programs.sigchi.org/chi/2026/program/content/222420,A New Taxonomy of Web Search: A User-Centered Framework for Search Intent in the AI Era,Paper,,,University of Zurich,3,"Elsa Lichtenegger (University of Zurich, Zurich); Aleksandra Urman (University of Zurich, Zurich); Aniko Hannak (University of Zurich, Zurich)",Elsa Lichtenegger (University of Zurich); Aleksandra Urman (University of Zurich); Aniko Hannak (University of Zurich),"Web search engines have evolved drastically over the past two decades, transitioning from simple link providers to direct answer providers. AI technologies, particularly generative large language mode..."
222497,https://programs.sigchi.org/chi/2026/program/content/222497,"Scattered Searches, Broken Apps, Quiet Repairs: A Feminist Autoethnographic Critique of Technology and Research on Gender-Based Violence",Paper,Honorable Mention,,University of Zurich,2,"Nimra Ahmed (University of Zürich, Zürich); Elaine M. Huang (University of Zurich, Zurich)",Nimra Ahmed (University of Zürich); Angelika Strohmayer (Northumbria University); Elaine M. Huang (University of Zurich),"This paper presents a feminist autoethnographic critique of technology and research on gender-based violence, grounded in my lived experience and current work as an HCI researcher engaged in community..."
222928,https://programs.sigchi.org/chi/2026/program/content/222928,Evolving User Profiles and Adoption of Cyborg Technologies: Evidence from a Repeated Cross-Sectional Study in Switzerland,Paper,,,University of Zurich,3,"Giulia Frascaria (University of Zurich, Zurich); Noemi Festic (University of Zurich, Zurich); Michael Latzer (University of Zurich, Zurich)",Giulia Frascaria (University of Zurich); Noemi Festic (University of Zurich); Michael Latzer (University of Zurich),"Cyborg technologies like subcutaneous implants and brain-computer interfaces, are spreading from early-adopter communities toward the general population. Understanding this transition is timely, becau..."
223172,https://programs.sigchi.org/chi/2026/program/content/223172,What to Expect When You're Self-Tracking: Lived Experiences of Expectant Individuals and Perspectives of Care Providers on Pregnancy Data Practices,Paper,,,University of Zurich,2,"Ksenia Beloturkina (University of Zurich, Zurich); Elaine M. Huang (University of Zurich, Zurich)",Ksenia Beloturkina (University of Zurich); Elaine M. Huang (University of Zurich),"Self-tracking of pregnancy-related data offers expectant individuals a variety of benefits, from monitoring health and identifying risks to emotional support and fostering a connection with the baby. ..."
223451,https://programs.sigchi.org/chi/2026/program/content/223451,TimeMarbles: A More Holistic Approach to Self-Reflecting on Focus in the Knowledge Workplace,Paper,,,University of Zurich,2,"Anastasia Ruvimova (University of Zurich, Zurich); Thomas Fritz (University of Zurich, Zurich)",Anastasia Ruvimova (University of Zurich); Joanna McGrenere (University of British Columbia); Thomas Fritz (University of Zurich),Digital tools promoting individual focus are increasingly popular in knowledge work. Yet their narrow framing of attention as a binary of focus versus non-focus can be unsustainable and discourage eng...
223317,https://programs.sigchi.org/chi/2026/program/content/223317,"“It’s Just a Wild, Wild West”: Harnessing Public Procurement as an AI Governance Mechanism",Paper,Honorable Mention,,Women@theTable,1,"Emma Kallina (Women@theTable, Geneva)",Anna Ida Hudig (University of Cambridge); Emma Kallina (UA Ruhr University Duisburg-Essen); Jatinder Singh (University Duisburg-Essen),"Public sector AI has the potential to harm citizens, with risks increasing as its use expands. Recent work positions public procurement as a way to shape public sector AI in line with public interests..."
222622,https://programs.sigchi.org/chi/2026/program/content/222622,"When Assistive Technologies become Provocations: Unpacking Access in HCI practices using Crip Technoscience, Mouth Interfaces, and XR",Paper,,,Zurich University of the Arts,2,"Puneet Jain (Zurich University of the Arts, Zurich); Christopher Salter (Zurich University of Arts, Zurich)",Puneet Jain (Zurich University of the Arts); Ayush Sharma (Indian Institute of Technology Kanpur); Sidharth Chaudhary (Indian Institute of Technology Kanpur); Vivek Rawat (Indian Institute of Technology Kanpur); Akhilesh Bhagat (Indian Institute of Technology - Kanpur ); Kratika Jain (Indian Institute of Technology - Kanpur); Christian Bayerlein (Independent Researcher); Christopher Salter (Zurich University of Arts); Gowdham Prabhakar (Indian Institute of Technology Kanpur),"XR technologies often presume hand-based interaction as universal, marginalizing people with limited mobility. In close collaboration with two disabled artists, we developed a mouth interface that rei..."
214804,https://programs.sigchi.org/chi/2026/program/content/214804,Agentic Automation Experiences---Rethinking the Interaction of Humans and AI Agents,Workshop,,,Eastern Switzerland University of Applied Sciences,1,"Matthias Baldauf (Eastern Switzerland University of Applied Sciences, St.Gallen)",Philipp Spitzer (Karlsruhe Institute of Technology); Matthias Baldauf (Eastern Switzerland University of Applied Sciences); Philippe Palanque (University Paul Sabatier - Toulouse III); Virpi Roto (Aalto University); Katelyn Morrison (Carnegie Mellon University); Garoa Gomez-Beldarrain (TU Delft); Monika Westphal (IE University); Joshua Holstein (Karlsruhe Institute of Technology),"Recent advances in Artificial Intelligence (AI) have enabled agentic AI systems that coordinate multiple, specialized agents behind unified interfaces. These systems can independently initiate actions..."
214818,https://programs.sigchi.org/chi/2026/program/content/214818,"From Human-Human Collaboration to Human-Agent Collaboration: A Vision, Design Philosophy, and an Empirical Framework for Achieving Successful Partnerships Between Humans and LLM Agents",Workshop,,,ETH Zurich,1,"April Wang (ETH Zurich, Zurich)",Bingsheng Yao (Northeastern University); Chaoran Chen (University of Notre Dame); April Wang (ETH Zurich); Tongshuang Wu (Carnegie Mellon University); Toby Li (University of Notre Dame); Dakuo Wang (Northeastern University),"The emergence of Large Language Model (LLM) agents enables us to build agent-based intelligent systems that move beyond the role of a ``tool'' to become genuine collaborators with humans, thereby real..."
214837,https://programs.sigchi.org/chi/2026/program/content/214837,Understanding and Engaging Critical Resistance to AI in Education,Workshop,,,ETH Zurich,1,"Julia Chatain (ETH, Zurich)",Dinesh Ayyappan (Universitat Pompeu Fabra); Davinia Hernández-Leo (Universitat Pomepu Fabra); Robert Larson (Singapore American School); Leaf Elhai (Learnlife); Julia Chatain (ETH); Grace Li (University of Chicago),"The push to integrate Generative AI (GenAI) into education is framed by its advocates as an inevitable leap towards efficiency and personalization, but adoption has been met with resistance from learn..."
214805,https://programs.sigchi.org/chi/2026/program/content/214805,Bridge Over Troubled Water: Aligning Commercial Incentives With Ethical Design Practice To Combat Deceptive Patterns,Workshop,,,Gottlieb Duttweiler Institute,1,"Gian-Luca Savino (Gottlieb Duttweiler Institute, Zurich)",Thomas Essmeyer (University of Bremen); Johanna Gunawan (Maastricht University); Colin Gray (Indiana University); Lorena Sánchez Chamorro (University of Twente); Alberto Monge Roffarello (Politecnico di Torino); Katie Seaborn (Institute of Science Tokyo); Hauke Sandhaus (Cornell University); Kai Lukoff (Santa Clara University); Gian-Luca Savino (Gottlieb Duttweiler Institute); Shruthi Sai Chivukula (Pratt Institute); Satoshi Nakamura (School of Interdisciplinary Mathematical Sciences),"Over the past decade, awareness of unethical design practices has risen within and outside the field of human-computer interaction (HCI). Often referred to as deceptive design or dark patterns, associ..."
